,5-,5~9,10~14,15~19,20~24,25~29,30~34,35~39,40~44,45~49,50~54,55~59,60~64,65~69,70~74,75~79,80+
2012,2321293,2347418,2955976,3491303,3319540,3307408,4062598,4106345,4639747,4196411,4405468,3386102,2428603,1899933,1774343,1196000,1109784
2013,2301320,2322614,2809185,3420530,3405202,3184327,4086122,3929292,4599684,4320277,4404070,3621186,2486668,1985888,1803037,1269763,1192298
2014,2294304,2297070,2663025,3325879,3488497,3153547,3917451,3894396,4528033,4402183,4370591,3845570,2626763,2079345,1800922,1345682,1294658
2015,2266781,2334907,2459825,3257264,3557583,3141465,3731387,3939579,4396186,4462807,4289141,4035650,2881662,2191617,1789894,1386543,1407047
2016,2204271,2361897,2349979,3131059,3541061,3217367,3517868,4016272,4212243,4584810,4182392,4242269,3139076,2237345,1781229,1457890,1519188
2017,2079115,2356083,2350767,2953658,3486427,3324540,3311945,4056704,4091743,4611009,4153396,4336808,3310243,2347021,1793132,1585974,1629979
2018,1974244,2328818,2325548,2805605,3414902,3409071,3189361,4080782,3916194,4572393,4277593,4338291,3542849,2406790,1880192,1617744,1745682
2019,1845122,2321792,2299958,2659052,3319645,3490711,3158230,3912794,3882192,4501038,4359591,4307786,3765035,2545616,1972502,1623542,1885255
2020,1677023,2293047,2337589,2455747,3249676,3556477,3145998,3727119,3926316,4368471,4418728,4226286,3950469,2794037,2080134,1618112,2003794
2021,1530469,2229881,2364196,2345120,3121322,3534601,3216061,3507374,3992831,4173961,4526822,4108389,4136749,3027963,2109712,1605372,2107986
2022,1427590,2105052,2357952,2345244,2941841,3475340,3317257,3298254,4026249,4046868,4542072,4069992,4218037,3185502,2208256,1617461,2256071
2023,1334588,1998304,2330969,2320491,2794440,3403046,3399252,3176296,4049259,3872875,4503660,4192039,4219699,3411009,2265989,1700214,2353199
2024,1271776,1868342,2324303,2294962,2647814,3307842,3479212,3145351,3882799,3840024,4433119,4273251,4191644,3627139,2399923,1786674,2443046
2025,1254501,1704722,2295957,2332386,2444671,3237571,3543555,3132902,3698880,3883332,4302050,4332022,4114007,3808271,2638817,1885457,2508277
2026,1191964,1618259,2177981,2323549,2418986,3074916,3477322,3210126,3578238,3834686,4202620,4304919,4129787,3835772,2826823,1990608,2607667
2027,1129427,1531796,2060005,2314712,2393301,2912261,3411090,3287351,3457597,3786040,4103190,4277816,4145567,3863273,3014829,2095759,2707057
2028,1066890,1445333,1942030,2305875,2367616,2749607,3344858,3364576,3336956,3737394,4003760,4250713,4161348,3890774,3202835,2200910,2806447
2029,1004353,1358870,1824054,2297038,2341931,2586952,3278626,3441801,3216315,3688748,3904330,4223610,4177128,3918275,3390841,2306061,2905837
2030,941817,1272408,1706079,2288202,2316246,2424298,3212394,3519026,3095674,3640102,3804900,4196508,4192909,3945776,3578847,2411213,3005227
2031,891944,1209125,1619500,2170325,2306475,2397048,3049104,3451754,3169494,3518867,3754128,4096508,4163060,3957903,3602594,2587746,3132460
2032,842071,1145842,1532922,2052449,2296705,2369798,2885815,3384483,3243314,3397632,3703356,3996509,4133211,3970031,3626341,2764279,3259693
2033,792198,1082559,1446344,1934573,2286935,2342548,2722526,3317212,3317134,3276397,3652584,3896510,4103362,3982158,3650089,2940812,3386927
2034,742325,1019276,1359766,1816697,2277165,2315298,2559237,3249941,3390954,3155162,3601812,3796511,4073513,3994286,3673836,3117345,3514160
2035,692452,955993,1273188,1698821,2267395,2288048,2395948,3182670,3464775,3033927,3551041,3696512,4043665,4006414,3697584,3293878,3641394
